,Result
11111,0
23446,1
12418,0
2886,0
12416,0
5015,0
13870,0
13342,0
10925,0
2704,0
7939,0
12792,0
11964,0
27050,1
1896,0
23971,1
19880,1
8945,0
967,0
2463,0
20804,1
18031,1
2912,0
19930,1
9008,0
19628,1
21564,1
17250,1
21386,1
20150,1
24399,1
25127,1
9927,0
6186,0
11270,0
6564,0
6763,0
25891,1
23292,1
2825,0
27149,1
23086,1
16292,1
24142,1
27241,1
8169,0
12428,0
18710,1
13421,0
16000,1
20105,1
10942,0
23768,1
18579,1
11662,0
17939,1
6011,0
24663,1
14388,0
22992,1
7209,0
15995,1
5726,0
22997,1
15654,1
3015,0
28536,1
27679,1
4485,0
20340,1
20025,1
8061,0
22758,1
12261,0
25270,1
5199,0
4259,0
5347,0
26400,1
20748,1
26614,1
29147,1
1671,0
26987,1
17362,1
20231,1
10540,0
957,0
3404,0
5330,0
15571,1
14988,1
18051,1
26034,1
3165,0
17089,1
20892,1
18847,1
4702,0
131,0
17980,1
5681,0
18787,1
4210,0
20009,1
18751,1
4736,0
13594,0
6337,0
17363,1
21117,1
25738,1
18435,1
6862,0
27678,1
18142,1
26759,1
9733,0
3516,0
17790,1
13507,0
18885,1
14006,0
2638,0
18863,1
26242,1
22015,1
28272,1
2489,0
6498,0
10173,0
13592,0
10541,0
1205,0
23632,1
22607,1
8579,0
17109,1
25948,1
7458,0
18044,1
7734,0
18867,1
6245,0
16126,1
25137,1
25365,1
7845,0
1152,0
22189,1
12180,0
22162,1
11974,0
28215,1
22097,1
17463,1
10681,0
12716,0
15781,1
7708,0
5471,0
15255,1
10696,0
17580,1
28198,1
24792,1
19303,1
28082,1
19048,1
7788,0
8086,0
25143,1
28618,1
6119,0
3372,0
28052,1
21048,1
16736,1
16403,1
21326,1
19607,1
29001,1
10977,0
21553,1
12258,0
5736,0
28451,1
16337,1
10875,0
17908,1
284,0
9379,0
18287,1
5219,0
15433,1
18739,1
24787,1
26693,1
20106,1
7152,0
8185,0
8448,0
5779,0
28080,1
6930,0
8142,0
20976,1
28002,1
20545,1
28677,1
3419,0
19902,1
24103,1
25758,1
1506,0
27081,1
21934,1
5146,0
15707,1
9316,0
17276,1
29233,1
20218,1
17656,1
27869,1
3999,0
28441,1
8641,0
